id,loan_status
69769,0.8011049
69770,0.22793317
69771,0.34209448
69772,0.046102673
69773,0.7991906
69774,0.8660258
69775,0.08574796
69776,0.14676167
69777,0.20733732
69778,0.31834888
69779,0.4406367
69780,0.35086033
69781,0.06963118
69782,0.12106938
69783,0.3471092
69784,0.31391537
69785,0.46745005
69786,0.4160722
69787,0.4011086
69788,0.07978133
69789,0.02448634
69790,0.017544389
69791,0.32183132
69792,0.11727413
69793,0.50805366
69794,0.20948678
69795,0.02196302
69796,0.047700044
69797,0.51290005
69798,0.21335942
69799,0.0004254165
69800,0.022854965
69801,0.82615113
69802,0.008623674
69803,0.0982303
69804,0.9482213
69805,0.606398
69806,0.058932178
69807,0.30501896
69808,0.36088672
69809,0.13088042
69810,0.906488
69811,0.08730588
69812,0.031186696
69813,0.30855858
69814,0.35897234
69815,0.17396955
69816,0.03016859
69817,0.39610645
69818,0.003189169
69819,0.3085255
69820,0.03270087
69821,0.8969656
69822,0.5348483
69823,0.78531605
69824,0.4671073
69825,0.33764073
69826,0.2206164
69827,0.39423427
69828,0.29959178
69829,0.93688554
69830,0.33467472
69831,0.7772058
69832,0.027270077
69833,0.5593031
69834,0.20596467
69835,0.21592134
69836,0.44979748
69837,0.12862048
69838,0.3717215
69839,0.06773102
69840,0.16001198
69841,0.017620692
69842,0.30966064
69843,0.25470853
69844,0.31096485
69845,0.00060086127
69846,0.030184386
69847,0.4714019
69848,0.48045817
69849,0.37897652
69850,0.6116049
69851,0.2968561
69852,3.6141933e-05
69853,0.37027076
69854,0.4146172
69855,0.37321153
69856,0.4405249
69857,0.8421419
69858,0.17316227
69859,0.0029617273
69860,0.26875022
69861,0.89359176
69862,0.06961856
69863,0.011802016
69864,0.89840686
69865,0.4843866
69866,0.23643139
69867,0.8460364
69868,0.22467637
69869,0.48167542
69870,0.033784084
69871,0.027630834
69872,0.82727206
69873,0.41435227
69874,0.34060094
69875,0.15104657
69876,0.2525676
69877,0.11487028
69878,0.21729279
69879,0.36512056
69880,0.27265188
69881,0.24888593
69882,0.34233
69883,0.39119637
69884,0.9290458
69885,0.49348667
69886,0.2783614
69887,0.37455395
69888,0.3695918
69889,0.43319675
69890,0.51072586
69891,0.2641493
69892,0.49503917
69893,0.66280043
69894,0.2134528
69895,0.87896425
69896,0.8556754
69897,0.3531186
69898,0.21325962
69899,0.0030759694
69900,0.14548302
69901,0.93946826
69902,0.39294484
69903,0.19311744
69904,0.30865785
69905,0.21044095
69906,0.035004348
69907,0.52536327
69908,0.4364891
69909,0.22237845
69910,0.4127296
69911,0.3471711
69912,0.090610385
69913,0.36997163
69914,0.25435573
69915,0.29677072
69916,0.019770628
69917,0.2618862
69918,0.54100215
69919,0.31277087
69920,0.32636118
69921,0.13295048
69922,0.22359014
69923,0.2405559
69924,0.42809942
69925,2.9675587e-06
69926,0.8370732
69927,0.30702728
69928,0.5012538
69929,0.24977724
69930,0.1776262
69931,0.22546884
69932,0.23438264
69933,0.3435416
69934,0.47408947
69935,0.25089014
69936,0.04723612
69937,0.24709156
69938,0.48279625
69939,0.34347337
69940,0.05067426
69941,0.4038328
69942,0.030528886
69943,0.30430153
69944,0.006563217
69945,0.3608572
69946,0.9162872
69947,0.0519852
69948,0.0018476237
69949,0.17760663
69950,0.41432592
69951,0.1465685
69952,0.31688154
69953,0.04595092
69954,0.52764875
69955,0.8362721
69956,0.35522622
69957,0.2271992
69958,0.931414
69959,0.9548869
69960,0.00017997068
69961,0.023686405
69962,0.805184
69963,0.34319332
69964,0.45126048
69965,0.37022892
69966,0.14838724
69967,0.34798762
69968,0.27234262
69969,0.0099395905
69970,0.01224033
69971,0.0015369926
69972,0.43322363
69973,0.47991148
69974,0.19320516
69975,0.06704883
69976,0.85096645
69977,0.17638135
69978,0.60722095
69979,0.12976104
69980,0.5951361
69981,0.28198656
69982,0.33176357
69983,0.050371412
69984,0.09598557
69985,0.10020364
69986,0.4786086
69987,0.24657252
69988,0.31966278
69989,0.10239535
69990,0.8236852
69991,0.18108378
69992,0.31767362
69993,0.05942775
69994,5.986189e-05
69995,0.123236686
69996,0.033458263
69997,0.46241376
69998,0.29533213
69999,0.047363248
70000,0.064544864
70001,0.36293337
70002,0.24063388
70003,0.44526184
70004,0.13404283
70005,0.23506832
70006,0.1700559
70007,0.36591068
70008,0.33211616
70009,0.4249229
70010,0.83556235
70011,0.39053115
70012,0.3818772
70013,0.49247918
70014,0.451125
70015,0.355442
70016,0.22289501
70017,0.38678944
70018,0.04979593
70019,0.34362626
70020,0.39642248
70021,0.31247947
70022,0.3474239
70023,0.5106314
70024,0.13081916
70025,0.39666894
70026,0.24218592
70027,0.024954902
70028,0.1740081
70029,0.017451564
70030,0.0010483714
70031,0.31605402
70032,0.829535
70033,0.9328908
70034,0.3552624
70035,0.1490614
70036,0.2134214
70037,0.12622997
70038,2.5705962e-05
70039,0.91671985
70040,0.24360257
70041,0.32846355
70042,0.8788241
70043,0.09155741
70044,0.21438822
70045,0.41062507
70046,0.13174279
70047,0.1127184
70048,0.19062385
70049,0.00029458952
70050,0.1540048
70051,0.19040449
70052,0.11267573
70053,0.9161739
70054,0.89301664
70055,0.18839684
70056,0.009747283
70057,0.3136566
70058,0.05557331
70059,0.35060453
70060,0.41051432
70061,0.4317875
70062,0.32341787
70063,0.40273747
70064,0.44062063
70065,0.3433559
70066,0.85153013
70067,0.33005688
70068,0.014932145
70069,0.56491697
70070,0.37478298
70071,0.44664547
70072,0.9567344
70073,0.30070952
70074,0.014794038
70075,0.031985506
70076,0.22884332
70077,0.1264512
70078,0.32333297
70079,0.28578472
70080,0.059341922
70081,0.4674916
70082,0.38035932
70083,0.3036087
70084,0.064999945
70085,0.89596677
70086,0.25112262
70087,0.26293555
70088,0.262537
70089,0.0055838744
70090,0.36193326
70091,0.0058126417
70092,0.95873225
70093,0.4049503
70094,0.8150331
70095,0.2997467
70096,0.3441154
70097,0.78696704
70098,0.3829234
70099,0.21759187
70100,0.17140554
70101,0.17564534
70102,0.8681705
70103,0.0063110325
70104,0.0018120265
70105,0.11253426
70106,0.6485103
70107,0.14310269
70108,0.009809753
70109,0.25126544
70110,0.03942686
70111,0.3588911
70112,0.91688234
70113,0.0021236301
70114,0.7282856
70115,0.32862604
70116,0.08348969
70117,0.00016740928
70118,0.49060497
70119,0.17627649
70120,0.47013417
70121,0.58243024
70122,0.22924067
70123,0.21161397
70124,0.39499664
70125,0.6649717
70126,5.4459182e-05
70127,0.35779965
70128,0.017398525
70129,0.14227825
70130,0.35104465
70131,0.8703721
70132,0.43132022
70133,0.8798347
70134,0.91897786
70135,0.3371989
70136,0.12370558
70137,0.9701577
70138,0.053551767
70139,0.2978341
70140,8.5784166e-05
70141,0.007611086
70142,0.4724689
70143,0.2871941
70144,0.13173343
70145,0.00019177898
70146,0.06428576
70147,0.33755213
70148,0.9097604
70149,0.26308265
70150,0.027984334
70151,0.06630408
70152,0.18477567
70153,0.33994016
70154,0.16263656
70155,0.37415695
70156,0.12944087
70157,0.42030868
70158,0.15941161
70159,0.87591434
70160,0.21592921
70161,0.21131033
70162,0.00056089734
70163,0.2895381
70164,0.00018185818
70165,0.44203344
70166,0.32177344
70167,0.9332591
70168,0.09076323
70169,0.0031058427
70170,0.06435779
70171,0.84154135
70172,0.7622214
70173,0.09515012
70174,0.0064457688
70175,0.3469617
70176,0.38186175
70177,0.09654338
70178,0.18399617
70179,0.9249524
70180,0.776995
70181,0.29826665
70182,0.1727576
70183,0.29913318
70184,0.41908213
70185,0.28362685
70186,0.8158002
70187,0.004719274
70188,0.024004394
70189,0.23357141
70190,0.3986758
70191,0.034818836
70192,0.0063137906
70193,0.3299629
70194,0.07524709
70195,0.50115967
70196,0.28548622
70197,0.8974139
70198,0.15624334
70199,0.39642534
70200,0.27990302
70201,0.8046273
70202,0.48039934
70203,0.9240399
70204,0.27546188
70205,0.39781106
70206,0.34999156
70207,0.47619388
70208,0.4952923
70209,0.361882
70210,0.03248517
70211,0.49481496
70212,0.3843049
70213,0.41879088
70214,0.5197491
70215,0.3388375
70216,0.91369855
70217,0.00014854046
70218,0.41737318
70219,0.53541607
70220,0.1430111
70221,0.23270169
70222,0.1908885
70223,0.28573975
70224,0.7199712
70225,0.3592247
70226,0.23067507
70227,0.24997596
70228,0.557189
70229,0.09205414
70230,0.8884958
70231,0.39976516
70232,0.38579428
70233,0.33039546
70234,0.43740684
70235,0.2097724
70236,0.020094836
70237,0.33036727
70238,0.47106898
70239,0.052479688
70240,0.06118308
70241,0.31869277
70242,0.4905729
70243,0.26937595
70244,0.52021676
70245,0.15044649
70246,0.011670646
70247,0.18608047
70248,0.044230185
70249,0.092860274
70250,0.5584873
70251,0.13729955
70252,0.312308
70253,0.8610829
70254,0.08905149
70255,0.49507678
70256,0.39341125
70257,0.3699127
70258,0.35994974
70259,0.019827703
70260,0.03265216
70261,0.048454605
70262,0.014294922
70263,0.47485507
70264,0.0039030379
70265,0.25201026
70266,0.4063046
70267,0.013252521
70268,0.2938334
70269,0.4751358
70270,0.8848629
70271,0.41476694
70272,0.0003470095
70273,0.15900826
70274,0.18221006
70275,0.39643714
70276,0.5381148
70277,0.27366215
70278,0.41352198
70279,0.0006217735
70280,0.034111388
70281,0.083022095
70282,0.44498244
70283,0.46892342
70284,0.87596583
70285,0.11605904
70286,0.43127817
70287,0.41589454
70288,0.06968955
70289,0.66881514
70290,0.32545853
70291,0.29683384
70292,0.2616031
70293,0.089442134
70294,0.13941006
70295,0.39291427
70296,0.20071715
70297,0.67561245
70298,0.5708822
70299,0.00080210465
70300,0.48228073
70301,0.92759746
70302,0.35374352
70303,0.35762638
70304,0.40570384
70305,0.3911516
70306,0.32212067
70307,0.79006064
70308,0.29210916
70309,0.13720277
70310,0.15978695
70311,0.853287
70312,0.0208482
70313,0.023578854
70314,0.35760567
70315,0.49083155
70316,0.039071575
70317,0.9311661
70318,0.36197585
70319,0.33530983
70320,0.22054051
70321,0.14710008
70322,0.14802675
70323,0.42324266
70324,0.41417542
70325,0.23691446
70326,0.24017288
70327,0.9226494
70328,0.805394
70329,0.13249351
70330,2.6035823e-05
70331,0.009917879
70332,0.005289562
70333,0.14063889
70334,0.46245515
70335,0.6646374
70336,0.10228038
70337,0.8610338
70338,0.27047747
70339,0.030888256
70340,0.5076617
70341,0.010377525
70342,0.57835555
70343,0.43120605
70344,0.5889867
70345,0.26649725
70346,0.89074796
70347,0.13406512
70348,0.48062703
70349,0.39851737
70350,0.38740367
70351,0.016460892
70352,0.091018274
70353,0.42241716
70354,0.36145547
70355,0.24916078
70356,0.47941494
70357,0.2640547
70358,0.020221673
70359,0.3535886
70360,0.503839
70361,0.2643409
70362,0.110394895
70363,0.24113192
70364,0.0183361
70365,0.4146514
70366,0.25163218
70367,0.24932323
70368,0.36243546
70369,0.40837553
70370,0.24875924
70371,0.23253995
70372,0.16419938
70373,0.3917834
70374,0.3288835
70375,0.18794423
70376,0.06739197
70377,0.2656531
70378,0.53832275
70379,0.37118688
70380,0.34517807
70381,0.61242604
70382,0.21025254
70383,0.4915327
70384,0.37469485
70385,0.21637759
70386,0.9333477
70387,0.40741572
70388,0.39275116
70389,0.102932096
70390,0.006372308
70391,0.23611493
70392,0.003126095
70393,0.19498844
70394,0.12235981
70395,0.5071311
70396,0.3517605
70397,0.45273763
70398,0.13244219
70399,0.8582177
70400,0.32685912
70401,0.022701755
70402,0.38558415
70403,0.4145104
70404,0.64960504
70405,0.3666025
70406,0.45609477
70407,0.90641147
70408,0.6138136
70409,0.35188043
70410,0.49375632
70411,0.44023848
70412,3.1079914e-10
70413,0.31007445
70414,0.44190478
70415,0.27217415
70416,0.3408243
70417,0.07129591
70418,0.010576715
70419,0.10269375
70420,0.29618162
70421,0.16684063
70422,0.21566531
70423,0.38372308
70424,0.4702565
70425,0.42313197
70426,0.2706903
70427,0.14923367
70428,0.24694619
70429,0.49844974
70430,0.49528414
70431,0.1869366
70432,0.29394108
70433,0.35420132
70434,0.48613885
70435,0.14882277
70436,0.3843776
70437,0.14491902
70438,0.12921274
70439,0.016612656
70440,0.57169133
70441,0.20909245
70442,0.012067312
70443,0.88674146
70444,0.37280166
70445,0.55248153
70446,0.77100015
70447,0.18226016
70448,0.4615253
70449,0.00959429
70450,0.4342477
70451,0.5498697
70452,0.84981954
70453,0.5521674
70454,0.45351416
70455,0.27233076
70456,0.08044102
70457,0.21859986
70458,0.38207147
70459,0.008760597
70460,0.9140005
70461,0.527027
70462,0.39320472
70463,0.15667686
70464,0.406596
70465,0.21989736
70466,0.30707285
70467,0.87948203
70468,0.89800024
70469,9.0525224e-05
70470,0.34169975
70471,0.017121132
70472,0.06609412
70473,0.9120109
70474,0.14460732
70475,0.8154718
70476,0.23437719
70477,0.043856625
70478,0.23119617
70479,0.9194344
70480,0.5063569
70481,0.5453652
70482,0.0015249243
70483,0.5040268
70484,0.54860073
70485,0.6906733
70486,0.43410704
70487,0.9288144
70488,0.14600118
70489,0.24394755
70490,0.48706433
70491,0.32069728
70492,0.34125218
70493,0.38022622
70494,0.4996339
70495,0.3024798
70496,0.14153181
70497,0.22338884
70498,0.35174233
70499,0.91059035
70500,0.19365409
70501,0.084284
70502,0.82338417
70503,0.34129423
70504,0.3249565
70505,0.083758734
70506,0.0032022807
70507,0.09654414
70508,0.8402394
70509,0.8479874
70510,0.7328059
70511,0.015319196
70512,0.047418594
70513,0.21314941
70514,0.14690225
70515,0.42045838
70516,0.033949967
70517,0.15448593
70518,0.008076854
70519,0.010513807
70520,0.39093125
70521,0.00034168863
70522,0.42099318
70523,0.054620028
70524,0.42078403
70525,0.32370785
70526,0.85574484
70527,0.306437
70528,0.33817926
70529,0.45298484
70530,0.037434574
70531,0.22487412
70532,0.26249218
70533,0.43084666
70534,0.3881529
70535,0.024436943
70536,0.0026512835
70537,0.051775426
70538,0.25426182
70539,0.28020182
70540,0.2990087
70541,0.20803526
70542,0.24692066
70543,0.87543947
70544,0.19211793
70545,0.025941473
70546,0.14409871
70547,0.30747995
70548,0.47201374
70549,0.01900402
70550,0.88311374
70551,0.001305134
70552,0.59626865
70553,0.076348566
70554,0.030306686
70555,0.15645745
70556,0.10913794
70557,0.06956831
70558,0.17861359
70559,0.32758465
70560,0.005658025
70561,0.15240315
70562,0.0010002676
70563,0.7527842
70564,0.45575568
70565,0.16705203
70566,0.16266249
70567,0.9374749
70568,0.39708602
70569,0.32392395
70570,0.0019028552
70571,0.1832779
70572,0.35182887
70573,0.11325288
70574,0.44896033
70575,0.37876248
70576,0.64682704
70577,0.3567196
70578,0.01901164
70579,0.0712081
70580,0.44658032
70581,0.0041689062
70582,0.30913502
70583,0.33255598
70584,0.21777488
70585,0.24378571
70586,0.26365468
70587,9.2960654e-05
70588,0.28601485
70589,0.31252226
70590,0.3157267
70591,0.2876086
70592,0.019035632
70593,0.67207587
70594,0.48301208
70595,0.30012807
70596,0.85338455
70597,0.1235914
70598,0.39396343
70599,0.08625607
70600,0.1252338
70601,0.5379089
70602,0.26531905
70603,0.4537538
70604,0.47519425
70605,0.19589172
70606,0.45635673
70607,0.407742
70608,0.39024785
70609,0.16717595
70610,0.2202713
70611,0.16856639
70612,0.40918192
70613,0.8966444
70614,0.50108826
70615,0.42859653
70616,0.013732243
70617,0.25893
70618,0.028477466
70619,0.37075698
70620,0.2277797
70621,0.1940159
70622,0.2073576
70623,0.48698545
70624,0.3882852
70625,0.27139002
70626,0.059250742
70627,0.26642975
70628,0.006820407
70629,0.22448222
70630,0.20651701
70631,0.037146915
70632,0.38979968
70633,0.23011209
70634,0.3567265
70635,0.280976
70636,0.59858096
70637,0.9452971
70638,0.26174578
70639,0.0059481566
70640,0.11135928
70641,0.6091706
70642,0.014067099
70643,0.3588513
70644,0.14727543
70645,0.028121172
70646,0.17499967
70647,0.28728685
70648,0.2449776
70649,0.18330169
70650,0.24023774
70651,0.33786103
70652,0.13926628
70653,0.22998576
70654,0.38046238
70655,0.28967392
70656,0.6548547
70657,0.3022387
70658,0.31931776
70659,0.52201146
70660,0.8997632
70661,0.8954769
70662,0.356486
70663,0.33096632
70664,0.011424181
70665,0.41625717
70666,0.6008612
70667,0.26292196
70668,0.051766675
70669,0.9299857
70670,0.12121418
70671,0.5492583
70672,0.43486592
70673,0.3920224
70674,0.19710091
70675,0.44620633
70676,0.19877902
70677,0.007927195
70678,0.6962023
70679,0.2970657
70680,0.37233913
70681,0.30290803
70682,0.5534968
70683,0.18687485
70684,0.22872879
70685,0.002135591
70686,0.041105423
70687,0.4013728
70688,0.4834239
70689,0.05227251
70690,0.114871204
70691,0.37173435
70692,0.2764597
70693,0.32463968
70694,0.402678
70695,0.36861995
70696,0.48316863
70697,0.03590212
70698,0.3601356
70699,0.30600554
70700,0.12203982
70701,0.4836431
70702,0.33808258
70703,0.70979315
70704,0.32354438
70705,0.09539669
70706,0.2726471
70707,0.64902765
70708,0.5893526
70709,0.46126848
70710,0.20789479
70711,0.13504271
70712,0.25425678
70713,0.34658864
70714,0.5563223
70715,0.8660686
70716,0.27432227
70717,0.121955186
70718,0.5252294
70719,0.1059577
70720,0.19382323
70721,0.5929359
70722,3.2277298e-05
70723,0.25715366
70724,0.38022557
70725,0.022037908
70726,0.7919354
70727,0.110149324
70728,0.087872654
70729,0.36072567
70730,0.1196323
70731,0.29595497
70732,0.44805044
70733,0.41078827
70734,0.051481355
70735,0.02902508
70736,0.3690935
70737,0.4826642
70738,0.44875723
70739,0.13198441
70740,0.0005002877
70741,0.25311747
70742,0.16423139
70743,0.28995395
70744,0.8383915
70745,0.31936163
70746,0.24843758
70747,0.03423065
70748,0.4302873
70749,0.5517718
70750,0.17256086
70751,0.47811317
70752,0.373029
70753,0.10415532
70754,0.23473038
70755,0.19517718
70756,0.39625275
70757,0.69527256
70758,0.969147
70759,0.4144427
70760,0.0007629767
70761,0.28523877
70762,0.59586394
70763,0.28680858
70764,0.60557634
70765,0.09529293
70766,0.16033576
70767,0.28719375
70768,0.035377324
70769,0.92830575
70770,0.30623773
70771,0.04748489
70772,0.4312511
70773,0.00019670825
70774,0.011926131
70775,0.016288107
70776,0.12592585
70777,0.18980683
70778,0.8889063
70779,0.42337367
70780,0.344381
70781,0.070420064
70782,1.5368853e-08
70783,0.020415265
70784,0.45830053
70785,0.26152855
70786,0.9033054
70787,0.28207627
70788,0.0041859513
70789,0.17534314
70790,0.025027383
70791,0.850183
70792,0.089525916
70793,0.31317586
70794,0.022723813
70795,0.8492197
70796,0.7083899
70797,0.067111164
70798,0.0011663539
70799,0.052193742
70800,0.10729752
70801,0.8609736
70802,0.40151873
70803,0.23834935
70804,0.9096231
70805,0.04014593
70806,0.44297674
70807,0.25443146
70808,0.8678439
70809,0.25258663
70810,0.62233233
70811,0.3569908
70812,0.06710612
70813,0.7505553
70814,0.93877184
70815,0.023196481
70816,0.048231013
70817,0.4492652
70818,0.07717784
70819,0.064056545
70820,0.34274104
70821,0.4026636
70822,0.3117538
70823,0.4107017
70824,0.6477516
70825,0.14335942
70826,0.36124742
70827,0.5326117
70828,0.9355051
70829,0.93376637
70830,0.07195331
70831,0.07821956
70832,0.058866788
70833,0.0006673132
70834,0.928034
70835,0.92570233
70836,0.43965128
70837,0.36321348
70838,0.3182934
70839,0.16592574
70840,0.8412049
70841,0.08613784
70842,0.2107178
70843,0.34946787
70844,0.3354271
70845,0.40367475
70846,0.4934502
70847,0.345921
70848,0.1540874
70849,0.2843444
70850,0.001985014
70851,0.20368543
70852,0.49032727
70853,1.3784221e-06
70854,0.031860504
70855,0.4155999
70856,0.41302708
70857,0.31483015
70858,0.6189019
70859,0.84089905
70860,0.04915825
70861,0.3951571
70862,0.17067736
70863,0.44337466
70864,0.92426693
70865,0.1958212
70866,0.1278126
70867,0.16703895
70868,0.49164763
70869,0.002713803
70870,0.08988692
70871,0.05216242
70872,0.91384697
70873,0.069172464
70874,0.32508537
70875,0.45529634
70876,0.2556641
70877,0.46426478
70878,0.008972089
70879,0.5171797
70880,0.85728663
70881,0.8275334
70882,0.0002481981
70883,0.479432
70884,0.8468661
70885,0.004685446
70886,0.08283566
70887,0.20652257
70888,0.3681188
70889,0.010217597
70890,0.16828442
70891,0.0061978577
70892,0.29763123
70893,0.3157762
70894,0.109001935
70895,0.3714561
70896,0.16157432
70897,0.84713376
70898,0.16905078
70899,0.3652907
70900,0.45840812
70901,0.0038717478
70902,0.46051565
70903,0.5739544
70904,0.24459122
70905,0.042885996
70906,0.117238656
70907,0.6868793
70908,0.15150055
70909,0.0037251932
70910,0.45522502
70911,0.88091516
70912,0.17080426
70913,0.27309057
70914,0.35049653
70915,0.057302006
70916,0.15284002
70917,0.30247366
70918,0.32795778
70919,0.2948715
70920,0.12649256
70921,0.06966756
70922,0.22622812
70923,0.3171984
70924,0.37794524
70925,0.8654518
70926,0.16160151
70927,0.8573102
70928,0.96653616
70929,0.9202584
70930,0.37175164
70931,0.23535222
70932,0.14424364
70933,0.77986604
70934,0.44595003
70935,0.7377746
70936,0.35242155
70937,0.14166178
70938,0.35782048
70939,0.2540215
70940,0.4887939
70941,0.3104163
70942,0.12555782
70943,0.45293748
70944,0.032420445
70945,0.41177177
70946,0.47550768
70947,0.4262044
70948,0.15947683
70949,0.5547048
70950,0.7171728
70951,0.24511997
70952,0.055149723
70953,0.8953538
70954,0.25412542
70955,0.15603198
70956,0.29764834
70957,0.1210713
70958,0.11203633
70959,0.00013846584
70960,0.10533198
70961,0.32319084
70962,0.16089948
70963,0.5264397
70964,0.40847653
70965,0.22775851
70966,0.3841525
70967,0.35478267
70968,0.27717733
70969,0.001558625
70970,0.305509
70971,0.34425178
70972,0.50231874
70973,0.52250975
70974,0.49512663
70975,0.6610921
70976,0.30618078
70977,0.23211806
70978,0.8527218
70979,0.2693774
70980,0.9517776
70981,0.3883416
70982,0.22749057
70983,0.32086393
70984,0.113870844
70985,0.062049285
70986,0.24922028
70987,0.3796577
70988,0.1231026
70989,0.31670612
70990,0.89773774
70991,0.11134183
70992,0.07570133
70993,0.24826555
70994,0.3238258
70995,0.6799816
70996,0.35299042
70997,0.24196215
70998,0.024939345
70999,0.18117209
71000,0.77133095
71001,0.046789695
71002,0.23002511
71003,0.011507298
71004,0.034684815
71005,0.0005649106
71006,0.38599357
71007,0.9037304
71008,0.18086141
71009,0.00045953033
71010,0.48207557
71011,0.35645247
71012,0.37146795
71013,0.21401851
71014,0.30190936
71015,0.03644799
71016,0.2048444
71017,0.27848083
71018,0.6719134
71019,0.353414
71020,0.22424008
71021,0.012146478
71022,0.24773957
71023,0.43202287
71024,0.0097332
71025,0.0018463333
71026,0.19213876
71027,0.29915702
71028,0.2223934
71029,0.36520895
71030,0.3175095
71031,0.94915646
71032,0.016066946
71033,0.22110182
71034,0.372564
71035,0.23013134
71036,0.01334338
71037,0.42243198
71038,0.08939574
71039,0.29049167
71040,0.5291834
71041,0.26743656
71042,0.47119558
71043,0.12135046
71044,0.48307014
71045,0.26354018
71046,0.114975765
71047,0.8692829
71048,0.520019
71049,0.84560746
71050,0.28532723
71051,0.8733897
71052,0.33502716
71053,0.24127825
71054,0.24331802
71055,0.22965768
71056,0.40639618
71057,0.33177224
71058,0.0032429872
71059,0.012981019
71060,0.6329569
71061,0.24995212
71062,0.036654264
71063,0.47494763
71064,0.015140672
71065,0.27390924
71066,0.06872369
71067,0.5725704
71068,0.3508072
71069,0.38179252
71070,0.9712416
71071,0.010289408
71072,0.0015685265
71073,0.018092228
71074,0.8032572
71075,0.39325914
71076,0.14311177
71077,0.37651762
71078,0.33349988
71079,0.37322727
71080,0.0846795
71081,0.38458037
71082,0.17471881
71083,0.04641798
71084,0.34452483
71085,0.06006155
71086,0.41573653
71087,0.26847693
71088,0.47363922
71089,0.978088
71090,0.3533888
71091,0.25957873
71092,0.463781
71093,0.4157821
71094,0.07944658
71095,0.91800576
71096,0.42877683
71097,0.44126135
71098,0.27264765
71099,0.3255727
71100,0.31562385
71101,0.4125699
71102,0.84806234
71103,0.20355594
71104,0.391724
71105,0.23186615
71106,0.78388286
71107,0.23235957
71108,0.27392113
71109,0.36895776
71110,0.22451852
71111,0.21473192
71112,0.20500283
71113,0.07375778
71114,0.262938
71115,0.67170984
71116,0.034113746
71117,3.198669e-05
71118,0.21068151
71119,0.53779286
71120,0.28926653
71121,0.45795336
71122,0.25382888
71123,0.92875665
71124,0.37703148
71125,0.38882077
71126,0.49935454
71127,0.22356072
71128,0.49427536
71129,0.35375193
71130,0.36637115
71131,0.15241839
71132,0.40386236
71133,0.33795956
71134,0.16162206
71135,0.01126088
71136,8.189972e-05
71137,0.0005146202
71138,0.42464584
71139,0.58172494
71140,0.28144786
71141,0.36315104
71142,0.18156633
71143,0.9031778
71144,0.20257103
71145,0.039355345
71146,0.1654146
71147,0.3893184
71148,0.006950154
71149,0.29650268
71150,0.178319
71151,0.23889595
71152,0.3732072
71153,0.016177785
71154,0.27444938
71155,0.20547883
71156,0.32001305
71157,0.4829399
71158,0.19453402
71159,0.18102293
71160,0.18634628
71161,0.39995208
71162,0.70155555
71163,0.50796944
71164,0.8800456
71165,0.17363724
71166,0.14569438
71167,0.89793324
71168,0.4829655
71169,0.97028404
71170,0.07465573
71171,0.22879659
71172,0.12360265
71173,0.59500176
71174,0.23675992
71175,0.31279868
71176,0.4146193
71177,0.25928846
71178,0.3824947
71179,0.21387054
71180,0.42564702
71181,0.63120884
71182,0.32438943
71183,0.0035970877
71184,0.29284927
71185,0.5721058
71186,0.11470414
71187,0.92415106
71188,0.02415358
71189,0.34365863
71190,0.17652088
71191,0.062733516
71192,0.46550646
71193,0.33145875
71194,0.88129157
71195,0.5369663
71196,0.846336
71197,0.28044164
71198,0.12350663
71199,0.5138573
71200,0.15790439
71201,0.3323084
71202,0.25486013
71203,0.320145
71204,0.57129455
71205,0.46278545
71206,0.5550004
71207,0.31358483
71208,0.96745276
71209,0.20033489
71210,0.016311107
71211,0.22897506
71212,0.29566154
71213,0.43553004
71214,0.2924651
71215,0.4429988
71216,0.22094762
71217,0.301609
71218,0.43431416
71219,0.87490076
71220,2.0008087e-05
71221,0.37657273
71222,0.40247616
71223,0.446135
71224,0.3992105
71225,0.3516816
71226,0.17697287
71227,0.8670489
71228,0.0012685467
71229,0.24386355
71230,0.5231823
71231,2.5905156e-05
71232,0.3179776
71233,0.25746104
71234,0.39343837
71235,0.0072856103
71236,0.935058
71237,0.037052553
71238,0.84291905
71239,0.032654196
71240,0.05903526
71241,0.3849417
71242,0.38448367
71243,0.43142262
71244,0.2696856
71245,0.09716648
71246,0.9489162
71247,0.40134552
71248,0.24121186
71249,0.11322419
71250,0.02443807
71251,0.37176996
71252,0.40287426
71253,0.010803427
71254,0.37608624
71255,0.56370187
71256,0.011523912
71257,0.5406532
71258,0.022353597
71259,0.39700505
71260,0.49353707
71261,0.00037097197
71262,0.3107284
71263,0.021340905
71264,0.051579576
71265,0.88077253
71266,0.24154599
71267,0.58098984
71268,0.017553054
71269,0.069372915
71270,0.36492425
71271,0.78662676
71272,0.4259632
71273,0.3059165
71274,0.30422175
71275,0.32685015
71276,0.2730609
71277,0.45023137
71278,0.16023052
71279,0.3226659
71280,0.16892526
71281,0.8584764
71282,0.43964332
71283,0.33842278
71284,0.39431888
71285,0.25408933
71286,0.36608097
71287,0.043820355
71288,0.009261115
71289,0.8574562
71290,0.47174376
71291,0.077169605
71292,0.25167257
71293,0.32388845
71294,0.00037884916
71295,0.28532928
71296,0.19024254
71297,0.038718425
71298,0.37648085
71299,0.3180273
71300,0.8438565
71301,0.01327916
71302,0.31036755
71303,0.08996029
71304,0.38619804
71305,0.26873386
71306,0.46018082
71307,0.27273625
71308,0.32127783
71309,0.9047576
71310,0.43703666
71311,0.31178576
71312,0.16477211
71313,0.042548224
71314,0.30139083
71315,0.0049573807
71316,0.13319944
